X2,X4,X6,X8,X9_encoded,X10_encoded,X11_encoded,X3_encoded,X5_encoded,X7_encoded
11.3,0.054288646,96.6094,1985.0,2.0,3.0,4.0,1.0,10.0,5.0
12.15,0.0,123.773,1997.0,1.0,1.0,2.0,0.0,11.0,8.0
16.35,0.0169932039999999,95.741,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
14.65,0.06908877,52.3324,1985.0,2.0,3.0,4.0,0.0,10.0,5.0
12.85,0.137441201,157.66299999999995,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
12.5,0.051970788,103.699,1998.0,1.0,3.0,1.0,0.0,6.0,0.0
7.905,0.0,109.1254,2007.0,2.0,2.0,2.0,0.0,5.0,2.0
17.85,0.02492239,153.4998,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
7.21,0.144924795,100.8332,2002.0,1.0,2.0,2.0,1.0,13.0,7.0
5.175,0.030349723,37.0874,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
14.0,0.226284381,163.221,1985.0,1.0,1.0,1.0,0.0,6.0,4.0
16.2,0.050625182,193.1162,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
14.0,0.02371512,103.8332,1987.0,3.0,3.0,2.0,0.0,0.0,1.0
8.42,0.112177581,65.9168,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
9.3,0.04774013,195.0136,1998.0,1.0,3.0,1.0,0.0,0.0,0.0
9.395,0.159304333,226.172,2004.0,1.0,2.0,2.0,0.0,14.0,6.0
17.85,0.020989308,260.7936,2002.0,1.0,2.0,2.0,1.0,10.0,7.0
12.1,0.01769927,74.2012,1985.0,2.0,3.0,4.0,0.0,4.0,5.0
6.13,0.0,60.1536,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
20.25,0.096658404,216.9166,1985.0,1.0,1.0,1.0,0.0,6.0,4.0
20.1,0.054816926,194.282,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
16.5,0.068511103,103.699,2007.0,2.0,2.0,2.0,1.0,3.0,2.0
5.615,0.12574524,122.473,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
7.52,0.044023213,183.095,1997.0,1.0,1.0,2.0,1.0,0.0,8.0
5.885,0.068754395,54.5614,1985.0,2.0,3.0,4.0,1.0,2.0,5.0
13.8,0.024660202,87.4172,1998.0,1.0,3.0,1.0,1.0,3.0,0.0
17.6,0.039214444,98.241,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
20.5,0.036344721,122.3756,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
11.8,0.008554052,116.9492,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
7.285,0.170000805,155.963,1985.0,2.0,3.0,4.0,1.0,4.0,5.0
20.25,0.148302815,108.3938,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
15.85,0.081914677,177.637,1999.0,2.0,1.0,2.0,0.0,1.0,9.0
17.7,0.029914022,166.2816,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
6.035,0.065771344,185.324,2004.0,1.0,2.0,2.0,1.0,0.0,6.0
10.5,0.043551753,184.495,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
12.35,0.1639419369999999,117.0124,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
14.65,0.099692906,50.9666,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
10.895,0.059834024,133.5284,1998.0,1.0,3.0,1.0,0.0,6.0,0.0
15.75,0.166174549,37.4506,2002.0,1.0,2.0,2.0,0.0,4.0,7.0
11.15,0.119930029,44.2744,2004.0,1.0,2.0,2.0,0.0,4.0,6.0
8.985,0.057944376,131.531,2002.0,1.0,2.0,2.0,1.0,5.0,7.0
17.6,0.065649353,94.841,1998.0,1.0,3.0,1.0,1.0,13.0,0.0
5.82,0.080249973,168.679,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
13.15,0.037952777,89.5856,1997.0,1.0,1.0,2.0,1.0,13.0,8.0
9.195,0.064113698,86.5566,1999.0,2.0,1.0,2.0,1.0,5.0,9.0
15.0,0.048841794,64.7168,1985.0,2.0,3.0,4.0,0.0,14.0,5.0
19.6,0.02394662,106.9964,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
17.6,0.096000183,43.7086,1985.0,2.0,3.0,4.0,1.0,4.0,5.0
20.2,0.074177667,93.2462,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
8.38,0.04368089,110.157,1985.0,2.0,3.0,4.0,1.0,1.0,5.0
7.75,0.083268523,32.9558,2009.0,2.0,3.0,3.0,1.0,5.0,3.0
8.575,0.071832909,194.1794,2004.0,1.0,2.0,2.0,1.0,4.0,6.0
20.2,0.0,197.211,1987.0,3.0,3.0,2.0,1.0,0.0,1.0
19.35,0.062625641,165.3184,1999.0,2.0,1.0,2.0,1.0,0.0,9.0
7.365,0.042646566,225.172,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
7.5,0.0,237.7906,2004.0,1.0,2.0,2.0,0.0,5.0,6.0
8.3,0.03555434,37.4506,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
16.75,0.105068444,156.66299999999995,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
10.695,0.060912865,173.8712,2009.0,2.0,3.0,3.0,1.0,2.0,3.0
5.88,0.02488732,147.5392,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
12.6,0.024194731,36.1874,1997.0,1.0,1.0,2.0,0.0,4.0,8.0
10.695,0.01141595,74.0038,1987.0,3.0,3.0,2.0,1.0,13.0,1.0
17.85,0.018023997,95.9094,1997.0,1.0,1.0,2.0,0.0,8.0,8.0
19.75,0.012499004,188.0872,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
7.97,0.036045991,107.5596,1998.0,1.0,3.0,1.0,0.0,12.0,0.0
21.1,0.044607722,145.976,1985.0,1.0,1.0,1.0,0.0,8.0,4.0
15.7,0.16098885,57.8562,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
15.1,0.055793586,139.7496,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
6.63,0.104445322,167.25,2009.0,2.0,3.0,3.0,1.0,0.0,3.0
8.6,0.032687702,140.9154,2002.0,1.0,2.0,2.0,0.0,8.0,7.0
10.195,0.026949463,197.711,1985.0,2.0,3.0,4.0,1.0,10.0,5.0
13.0,0.041909345,255.0014,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
5.98,0.04363058,148.2418,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
6.03,0.0,175.1028,1999.0,2.0,1.0,2.0,0.0,4.0,9.0
13.8,0.014793124,88.5172,2009.0,2.0,3.0,3.0,1.0,3.0,3.0
16.5,0.065928735,183.0292,1985.0,2.0,3.0,4.0,1.0,2.0,5.0
6.215,0.01583438,228.5668,1985.0,2.0,3.0,4.0,0.0,1.0,5.0
16.1,0.159728395,34.3558,1997.0,1.0,1.0,2.0,1.0,5.0,8.0
20.1,0.014925407,143.4154,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
9.17,0.102893121,141.947,1987.0,3.0,3.0,2.0,0.0,0.0,1.0
10.895,0.020951848,255.3672,1997.0,1.0,1.0,2.0,0.0,8.0,8.0
5.325,0.0,55.8298,2004.0,1.0,2.0,2.0,1.0,4.0,6.0
12.85,0.108102606,233.3642,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
11.3,0.0,196.8426,1985.0,1.0,1.0,1.0,0.0,10.0,4.0
15.35,0.073697713,91.912,2007.0,2.0,2.0,2.0,0.0,14.0,2.0
16.7,0.091437584,64.3168,1998.0,1.0,3.0,1.0,1.0,15.0,0.0
13.3,0.009581155,64.95100000000001,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
10.1,0.035997636,78.6618,1985.0,1.0,1.0,1.0,0.0,11.0,4.0
6.67,0.12332588,90.2514,1987.0,3.0,3.0,2.0,1.0,13.0,1.0
20.5,0.112584813,192.0478,1999.0,2.0,1.0,2.0,1.0,6.0,9.0
15.1,0.019930418,131.531,2004.0,1.0,2.0,2.0,1.0,5.0,6.0
17.0,0.126244059,124.6362,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
8.42,0.030905215,227.6352,2002.0,1.0,2.0,2.0,1.0,3.0,7.0
15.2,0.104365283,177.1054,2007.0,2.0,2.0,2.0,1.0,6.0,2.0
17.0,0.087387669,125.073,1998.0,1.0,3.0,1.0,0.0,8.0,0.0
17.6,0.053481818,47.806,2007.0,2.0,2.0,2.0,1.0,15.0,2.0
18.0,0.073306615,155.0972,1999.0,2.0,1.0,2.0,0.0,3.0,9.0
14.6,0.043021542,196.9084,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
5.8,0.13169655,89.4172,2007.0,2.0,2.0,2.0,0.0,4.0,2.0
9.8,0.090834158,192.2478,2009.0,2.0,3.0,3.0,0.0,11.0,3.0
7.39,0.19875618,250.7724,1985.0,1.0,1.0,1.0,0.0,9.0,4.0
14.3,0.026321701,77.6302,1997.0,1.0,1.0,2.0,0.0,5.0,8.0
11.1,0.176215665,158.8604,1997.0,1.0,1.0,2.0,0.0,0.0,8.0
17.0,0.136008489,171.7106,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
18.6,0.17174348,48.8376,1999.0,2.0,1.0,2.0,1.0,10.0,9.0
8.895,0.08154715,49.8008,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
5.73,0.027570939,86.6198,1985.0,2.0,3.0,4.0,0.0,14.0,5.0
10.3,0.1467678969999999,102.3648,2009.0,2.0,3.0,3.0,0.0,10.0,3.0
19.25,0.03467086,141.8496,1987.0,3.0,3.0,2.0,1.0,3.0,1.0
12.6,0.09619424,210.8612,2004.0,1.0,2.0,2.0,0.0,13.0,6.0
15.3,0.08511049,215.7218,2009.0,2.0,3.0,3.0,1.0,3.0,3.0
15.0,0.1263349,184.0924,1985.0,1.0,1.0,1.0,1.0,3.0,4.0
20.2,0.012592289,123.3414,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
4.785,0.05357685,122.2072,1985.0,2.0,3.0,4.0,1.0,0.0,5.0
18.6,0.077168705,160.6236,2009.0,2.0,3.0,3.0,0.0,13.0,3.0
14.5,0.032597778,163.621,1998.0,1.0,3.0,1.0,0.0,11.0,0.0
13.5,0.021583971,179.5976,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
10.3,0.078903499,177.637,2002.0,1.0,2.0,2.0,0.0,0.0,7.0
6.59,0.091411749,121.373,1985.0,1.0,1.0,1.0,0.0,8.0,4.0
6.36,0.084245356,164.6526,1985.0,1.0,1.0,1.0,0.0,8.0,4.0
7.155,0.281509514,33.8874,1998.0,1.0,3.0,1.0,1.0,1.0,0.0
16.5,0.012689327,39.7506,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
5.59,0.094741514,63.1168,1998.0,1.0,3.0,1.0,1.0,13.0,0.0
15.15,0.046496777,149.6708,1998.0,1.0,3.0,1.0,0.0,0.0,0.0
13.1,0.0760055479999999,166.1158,2007.0,2.0,2.0,2.0,0.0,4.0,2.0
8.06,0.0,232.7326,2009.0,2.0,3.0,3.0,0.0,2.0,3.0
10.195,0.0,139.5838,2009.0,2.0,3.0,3.0,1.0,5.0,3.0
10.1,0.053732324,49.8008,1998.0,1.0,3.0,1.0,0.0,3.0,0.0
6.235,0.033807904,258.9962,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
12.5,0.020782036,198.3742,2009.0,2.0,3.0,3.0,0.0,1.0,3.0
11.35,0.0631736909999999,86.1856,1987.0,3.0,3.0,2.0,1.0,4.0,1.0
9.065,0.115563679,96.0094,2002.0,1.0,2.0,2.0,0.0,5.0,7.0
11.65,0.0762782009999999,85.1908,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
18.2,0.012223687,57.1904,1999.0,2.0,1.0,2.0,1.0,6.0,9.0
6.115,0.011419301,91.0488,2009.0,2.0,3.0,3.0,1.0,5.0,3.0
6.92,0.131458247,90.5804,2009.0,2.0,3.0,3.0,1.0,2.0,3.0
7.035,0.021883368,263.791,1999.0,2.0,1.0,2.0,0.0,5.0,9.0
18.2,0.012607876,139.81799999999998,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
10.5,0.025041738,218.7508,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
17.6,0.018934719,237.759,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
9.3,0.021392306,182.0976,1985.0,2.0,3.0,4.0,0.0,6.0,5.0
19.75,0.041448824,116.5466,2002.0,2.0,2.0,2.0,0.0,6.0,7.0
16.5,0.028395167,91.7146,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
13.15,0.165221717,172.0764,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
7.89,0.036127671,117.4782,2004.0,1.0,2.0,2.0,0.0,4.0,6.0
20.5,0.019277945,82.8592,2009.0,2.0,3.0,3.0,1.0,5.0,3.0
16.25,0.057629899,123.9046,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
12.6,0.096212432,207.2612,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
6.78,0.024387984,92.4462,1985.0,1.0,1.0,1.0,0.0,0.0,4.0
8.775,0.021647195,109.5228,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
7.42,0.021573645,184.6582,1997.0,1.0,1.0,2.0,1.0,12.0,8.0
8.67,0.065424208,145.8128,2004.0,1.0,2.0,2.0,0.0,14.0,6.0
8.77,0.046866331,170.5422,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
19.35,0.0,238.6564,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
16.25,0.087102593,96.041,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
11.5,0.01774202,129.6626,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
11.1,0.010632752,82.5908,1987.0,3.0,3.0,2.0,0.0,3.0,1.0
19.25,0.031116081,55.264,1985.0,2.0,3.0,4.0,1.0,3.0,5.0
5.59,0.05671761,62.9168,2002.0,1.0,2.0,2.0,1.0,13.0,7.0
7.855,0.079931185,219.7456,1985.0,1.0,1.0,1.0,0.0,3.0,4.0
6.55,0.024505418,102.9332,1987.0,3.0,3.0,2.0,0.0,1.0,1.0
6.85,0.03830192,261.2594,1998.0,1.0,3.0,1.0,0.0,5.0,0.0
21.25,0.024693927,144.1102,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
8.975,0.010590075,84.6908,1985.0,2.0,3.0,4.0,0.0,3.0,5.0
12.8,0.190569038,138.7838,1998.0,1.0,3.0,1.0,1.0,1.0,0.0
8.31,0.0,177.4028,1997.0,1.0,1.0,2.0,1.0,13.0,8.0
12.1,0.016826748,179.166,1997.0,1.0,1.0,2.0,0.0,7.0,8.0
8.96,0.088394115,194.7452,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
20.25,0.0,145.6418,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
18.0,0.1297835769999999,78.2328,1985.0,2.0,3.0,4.0,0.0,0.0,5.0
13.5,0.0,262.891,1985.0,1.0,1.0,1.0,1.0,13.0,4.0
16.75,0.0,156.16299999999995,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
7.075,0.058465268,145.3128,2002.0,1.0,2.0,2.0,0.0,4.0,7.0
11.1,0.053765212,163.1526,2004.0,1.0,2.0,2.0,1.0,6.0,6.0
6.63,0.01098386,55.4588,2009.0,2.0,3.0,3.0,1.0,13.0,3.0
8.935,0.040245222,54.9298,1999.0,2.0,1.0,2.0,0.0,5.0,9.0
7.935,0.017253305,51.435,2007.0,2.0,2.0,2.0,0.0,4.0,2.0
7.485,0.069231189,112.1228,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
9.5,0.074648119,253.3724,2009.0,2.0,3.0,3.0,0.0,13.0,3.0
18.35,0.030542489,193.1162,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
6.365,0.007359711,60.1536,1999.0,2.0,1.0,2.0,0.0,5.0,9.0
11.1,0.059940022,149.1366,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
11.395,0.0,149.2708,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
9.895,0.048860587,260.2278,2009.0,2.0,3.0,3.0,1.0,5.0,3.0
7.68,0.153419412,86.4224,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
13.65,0.077219509,56.493,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
15.75,0.13504726,98.57,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
10.195,0.146094132,196.1794,1999.0,2.0,1.0,2.0,1.0,4.0,9.0
10.895,0.027157955,50.2666,2009.0,2.0,3.0,3.0,0.0,11.0,3.0
9.3,0.080346058,195.711,1985.0,2.0,3.0,4.0,1.0,0.0,5.0
17.7,0.016596645,48.3034,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
17.25,0.084316691,263.391,2004.0,1.0,2.0,2.0,0.0,14.0,6.0
18.6,0.0767916709999999,161.0236,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
13.8,0.01326146,108.0254,2004.0,1.0,2.0,2.0,0.0,3.0,6.0
11.1,0.0,165.5526,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
10.195,0.012528611,195.111,2007.0,2.0,2.0,2.0,1.0,10.0,2.0
5.88,0.003597678,153.8998,1999.0,2.0,1.0,2.0,0.0,7.0,9.0
11.15,0.032438645,163.0526,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
7.325,0.173527068,92.0462,1985.0,1.0,1.0,1.0,0.0,6.0,4.0
11.6,0.041112694,142.0154,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
10.0,0.089243504,139.2496,1985.0,2.0,3.0,4.0,0.0,3.0,5.0
12.1,0.011539622,163.5526,1997.0,1.0,1.0,2.0,0.0,4.0,8.0
16.85,0.04690397,110.657,1985.0,1.0,1.0,1.0,0.0,13.0,4.0
4.635,0.141686037,126.9994,2007.0,2.0,2.0,2.0,0.0,1.0,2.0
8.51,0.052051256,142.247,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
9.6,0.09627919,167.3158,2004.0,1.0,2.0,2.0,0.0,14.0,6.0
17.25,0.047533568,96.9068,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
15.0,0.04499948,140.4838,2002.0,1.0,2.0,2.0,0.0,8.0,7.0
16.75,0.12888573,87.6856,1997.0,1.0,1.0,2.0,0.0,1.0,8.0
8.365,0.120256303,39.2506,1998.0,1.0,3.0,1.0,0.0,7.0,0.0
17.25,0.0,261.291,1985.0,1.0,1.0,1.0,0.0,14.0,4.0
18.85,0.137755834,161.8578,2009.0,2.0,3.0,3.0,0.0,7.0,3.0
6.615,0.093913607,198.7426,2007.0,2.0,2.0,2.0,0.0,4.0,2.0
5.75,0.0752870809999999,115.3176,1999.0,2.0,1.0,2.0,1.0,4.0,9.0
10.0,0.100055625,113.3544,2009.0,2.0,3.0,3.0,0.0,13.0,3.0
13.1,0.006061565,188.9898,2004.0,1.0,2.0,2.0,0.0,5.0,6.0
10.1,0.053667516,223.0088,1999.0,2.0,1.0,2.0,1.0,6.0,9.0
7.72,0.026194237,79.0302,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
11.65,0.0760029909999999,83.4908,2002.0,1.0,2.0,2.0,1.0,13.0,7.0
8.695,0.080111611,94.6436,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
9.3,0.043141572,90.4172,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
19.6,0.024276035,45.3718,2002.0,1.0,2.0,2.0,0.0,4.0,7.0
11.35,0.03093263,51.5008,2009.0,2.0,3.0,3.0,0.0,13.0,3.0
5.44,0.017096552,178.137,2002.0,1.0,2.0,2.0,1.0,0.0,7.0
14.65,0.172357491,50.8692,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
12.35,0.185824165,78.5328,2004.0,1.0,2.0,2.0,1.0,0.0,6.0
12.85,0.152988295,253.7382,2007.0,2.0,2.0,2.0,1.0,6.0,2.0
17.1,0.0,85.5566,1999.0,2.0,1.0,2.0,0.0,1.0,9.0
11.6,0.143897558,240.6222,1987.0,3.0,3.0,2.0,1.0,4.0,1.0
7.445,0.037845086,75.5354,2007.0,2.0,2.0,2.0,0.0,0.0,2.0
5.46,0.1748389,142.8786,1985.0,1.0,1.0,1.0,1.0,6.0,4.0
8.905,0.278730642,63.2194,1985.0,1.0,1.0,1.0,1.0,6.0,4.0
6.135,0.115500999,161.1236,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
8.68,0.01478914,97.7384,1998.0,1.0,3.0,1.0,0.0,5.0,0.0
18.5,0.033938279,132.5284,2004.0,1.0,2.0,2.0,0.0,11.0,6.0
14.3,0.026299797,79.4302,1987.0,3.0,3.0,2.0,0.0,5.0,1.0
16.35,0.159394437,105.6938,1985.0,1.0,1.0,1.0,0.0,11.0,4.0
15.35,0.0,88.28299999999999,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
17.7,0.0,182.5292,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
15.2,0.10377827,175.6054,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
9.8,0.045522854,35.0874,2007.0,2.0,2.0,2.0,1.0,0.0,2.0
5.985,0.095331433,125.5678,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
15.25,0.0,179.766,2009.0,2.0,3.0,3.0,1.0,13.0,3.0
17.6,0.105472205,165.6868,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
7.55,0.030938774,121.0072,2004.0,1.0,2.0,2.0,1.0,6.0,6.0
9.1,0.026174636,127.102,1985.0,2.0,3.0,4.0,0.0,0.0,5.0
19.7,0.160671255,254.7014,2004.0,1.0,2.0,2.0,1.0,3.0,6.0
13.0,0.070243155,65.7484,1987.0,3.0,3.0,2.0,1.0,13.0,1.0
16.7,0.038313981,109.957,1985.0,2.0,3.0,4.0,1.0,6.0,5.0
11.8,0.170548238,113.8834,1999.0,2.0,1.0,2.0,1.0,3.0,9.0
20.35,0.060794097,233.6616,1999.0,2.0,1.0,2.0,0.0,0.0,9.0
16.85,0.036446751,90.3488,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
7.63,0.061188147,94.0436,2002.0,1.0,2.0,2.0,0.0,14.0,7.0
15.75,0.0548848209999999,195.3452,1987.0,3.0,3.0,2.0,0.0,0.0,1.0
18.2,0.026064486,241.8196,1997.0,1.0,1.0,2.0,1.0,0.0,8.0
13.85,0.025936747,164.921,1999.0,2.0,1.0,2.0,1.0,5.0,9.0
10.895,0.035949725,132.9284,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
15.6,0.045168898,242.9854,2009.0,2.0,3.0,3.0,0.0,4.0,3.0
11.3,0.04767798,181.466,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
20.0,0.058812134,111.6544,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
19.35,0.018667601,112.9544,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
15.6,0.087646694,221.5798,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
9.285,0.19033746,159.4578,1985.0,1.0,1.0,1.0,0.0,13.0,4.0
10.195,0.045165796,118.4808,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
17.6,0.039385518,164.8526,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
9.5,0.010914988,183.8608,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
20.0,0.034203092,43.3086,1985.0,2.0,3.0,4.0,0.0,0.0,5.0
10.65,0.085268317,229.7668,1999.0,2.0,1.0,2.0,1.0,13.0,9.0
20.7,0.084354713,215.5218,1985.0,2.0,3.0,4.0,1.0,3.0,5.0
7.35,0.028571132,40.8454,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
15.7,0.037383778,179.7634,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
19.0,0.042354152,227.272,1985.0,2.0,3.0,4.0,0.0,6.0,5.0
15.85,0.043410693,39.4164,2009.0,2.0,3.0,3.0,0.0,15.0,3.0
13.8,0.056872392,231.1984,1997.0,1.0,1.0,2.0,1.0,13.0,8.0
9.195,0.051573903,79.8644,1987.0,3.0,3.0,2.0,1.0,0.0,1.0
9.3,0.016113019,248.8092,2007.0,2.0,2.0,2.0,0.0,4.0,2.0
15.1,0.052295514,242.9512,1987.0,3.0,3.0,2.0,0.0,10.0,1.0
19.1,0.097127867,234.4958,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
11.6,0.077284566,172.4106,1999.0,2.0,1.0,2.0,1.0,5.0,9.0
7.27,0.046653872,98.6384,2002.0,1.0,2.0,2.0,0.0,8.0,7.0
19.35,0.02775746,62.5168,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
9.695,0.0,186.7898,1998.0,1.0,3.0,1.0,0.0,6.0,0.0
20.2,0.0,94.1462,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
5.88,0.003574698,154.6998,1985.0,2.0,3.0,4.0,0.0,7.0,5.0
10.5,0.11733375,164.12099999999995,2007.0,2.0,2.0,2.0,1.0,0.0,2.0
12.5,0.081684728,92.3488,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
13.5,0.079261744,81.825,1985.0,1.0,1.0,1.0,0.0,13.0,4.0
17.75,0.030410273,256.0672,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
9.0,0.069938838,264.8884,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
17.85,0.037885683,190.4188,1999.0,2.0,1.0,2.0,0.0,14.0,9.0
15.85,0.235183205,41.548,1985.0,1.0,1.0,1.0,1.0,3.0,4.0
4.61,0.123151947,175.2396,2009.0,2.0,3.0,3.0,0.0,7.0,3.0
8.75,0.074565098,186.8556,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
7.155,0.169137707,35.2874,2007.0,2.0,2.0,2.0,1.0,1.0,2.0
16.5,0.0,182.0608,1985.0,2.0,3.0,4.0,1.0,10.0,5.0
12.3,0.009429612,71.33800000000002,2002.0,2.0,2.0,2.0,0.0,0.0,7.0
7.93,0.071076672,44.9086,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
8.01,0.070234306,34.9532,2004.0,1.0,2.0,2.0,0.0,7.0,6.0
9.8,0.043663452,217.185,1998.0,1.0,3.0,1.0,0.0,13.0,0.0
10.195,0.059110912,199.3426,1985.0,1.0,1.0,1.0,1.0,10.0,4.0
5.0,0.0,190.453,1998.0,1.0,3.0,1.0,0.0,14.0,0.0
19.6,0.042324556,150.9024,1998.0,1.0,3.0,1.0,0.0,8.0,0.0
16.5,0.0126574939999999,36.3506,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
12.6,0.048857925,61.0194,1999.0,2.0,1.0,2.0,0.0,1.0,9.0
14.1,0.090185027,140.2496,2007.0,2.0,2.0,2.0,0.0,3.0,2.0
6.38,0.015186146,144.947,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
20.25,0.0,194.2794,1999.0,2.0,1.0,2.0,1.0,4.0,9.0
17.2,0.155541973,159.7578,1985.0,2.0,3.0,4.0,0.0,10.0,5.0
12.3,0.052502049,190.853,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
15.6,0.172596885,114.8518,1997.0,1.0,1.0,2.0,0.0,6.0,8.0
15.0,0.118868155,229.4694,2004.0,1.0,2.0,2.0,0.0,13.0,6.0
11.6,0.037639672,98.4042,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
17.2,0.021031586,164.7184,1985.0,1.0,1.0,1.0,1.0,3.0,4.0
10.3,0.0699680179999999,83.9908,1985.0,1.0,1.0,1.0,0.0,11.0,4.0
17.85,0.087963415,193.3794,2007.0,2.0,2.0,2.0,0.0,1.0,2.0
14.8,0.043885147,108.757,2004.0,1.0,2.0,2.0,1.0,1.0,6.0
7.905,0.064163983,229.9694,1999.0,2.0,1.0,2.0,0.0,7.0,9.0
10.1,0.0,51.235,1985.0,1.0,1.0,1.0,0.0,4.0,4.0
